Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH19,OUT019,900.1343348100781
FDS47,OUT045,1377.2979746763303
FDC09,OUT013,1728.5331891324458
DRG23,OUT049,2526.389973117737
FDU34,OUT045,1964.2979746763303
FDZ40,OUT017,1029.5041989279416
NCE30,OUT035,3385.7804643769778
FDA44,OUT018,653.7114229772124
FDB32,OUT035,1646.7804643769778
NCO06,OUT046,543.9074834170897
FDY44,OUT046,3252.4074834170897
FDG10,OUT045,982.2979746763303
FDF38,OUT046,815.4074834170897
FDW59,OUT019,-519.8656651899219
FDP34,OUT046,2498.4074834170897
FDZ26,OUT017,3877.0041989279416
FDH17,OUT019,-319.36566518992186
FDU44,OUT017,2790.5041989279416
FDS23,OUT049,2074.389973117737
DRE03,OUT018,457.21142297721235
FDY57,OUT045,1491.7979746763303
FDH50,OUT027,4434.7476074556325
DRY23,OUT046,772.9074834170897
FDT27,OUT035,3828.2804643769778
FDB38,OUT018,2338.2114229772124
FDY16,OUT046,2946.9074834170897
FDG33,OUT010,1082.0507614155067
FDN04,OUT018,2606.2114229772124
FDJ48,OUT017,4114.504198927942
NCC07,OUT045,1595.2979746763303
FDI35,OUT049,3061.389973117737
DRH49,OUT046,1373.4074834170897
FDY51,OUT046,3529.9074834170897
NCG07,OUT045,2951.2979746763303
FDA22,OUT046,2770.4074834170897
FDA33,OUT046,2412.9074834170897
FDV03,OUT013,2484.2835866756213
FDP27,OUT045,2935.7979746763303
FDZ20,OUT049,4092.389973117737
FDR56,OUT049,3256.389973117737
NCV41,OUT027,3207.7476074556325
FDU11,OUT035,2015.7804643769778
NCB30,OUT049,3165.889973117737
FDX23,OUT018,1321.7114229772124
FDY24,OUT013,979.5499870791537
FDZ37,OUT013,1563.1419197961513
FDL10,OUT035,1705.7804643769778
NCE18,OUT046,3977.4074834170897
FDY60,OUT027,3824.7476074556325
FDT24,OUT013,1291.887684737172
NCV06,OUT035,3120.2804643769778
FDP51,OUT019,34.634334810078144
FDU49,OUT035,1579.2804643769778
FDQ16,OUT049,1801.889973117737
FDV16,OUT013,577.754531187049
FDL36,OUT018,1182.7114229772124
FDE09,OUT027,3279.7476074556325
NCV54,OUT035,1953.7804643769778
FDH27,OUT017,2362.0041989279416
FDF33,OUT035,2090.2804643769778
NCP18,OUT035,2489.7804643769778
FDZ45,OUT018,2902.2114229772124
FDU25,OUT027,2445.7476074556325
FDQ40,OUT010,920.5507614155067
DRD25,OUT019,-173.86566518992186
FDJ57,OUT010,1357.5507614155067
FDT43,OUT049,966.8899731177371
FDH44,OUT049,2466.889973117737
FDR31,OUT019,443.63433481007814
FDQ27,OUT018,1448.2114229772124
DRK13,OUT049,3175.889973117737
FDB04,OUT046,1419.9074834170897
NCI54,OUT045,1685.7979746763303
FDP19,OUT045,1992.2979746763303
FDB37,OUT035,3976.2804643769778
NCR05,OUT013,3117.9693885708257
FDZ15,OUT045,1806.2979746763303
NCQ29,OUT046,4104.90748341709
FDL04,OUT046,1693.9074834170897
DRH49,OUT018,1047.7114229772124
FDT07,OUT019,2172.134334810078
NCI55,OUT045,1863.2979746763303
FDP19,OUT035,2149.2804643769778
FDV45,OUT045,2937.2979746763303
FDG26,OUT018,3787.2114229772124
DRJ01,OUT035,2620.2804643769778
FDD14,OUT035,3025.7804643769778
DRH37,OUT035,2691.2804643769778
NCD18,OUT013,3580.7039069609746
NCE55,OUT045,2702.7979746763303
NCQ43,OUT017,1891.0041989279416
FDC41,OUT046,1255.4074834170897
DRL01,OUT019,1747.6343348100781
FDX48,OUT010,648.0507614155067
DRC25,OUT010,-521.4492385844933
DRF48,OUT045,2905.2979746763303
FDT34,OUT018,1413.2114229772124
NCB43,OUT035,3019.7804643769778
FDG44,OUT019,-994.8656651899219
FDD35,OUT035,2140.2804643769778
FDC02,OUT013,4156.499642385432
FDU51,OUT018,2534.2114229772124
NCC19,OUT035,3139.7804643769778
FDJ60,OUT046,2752.9074834170897
NCI29,OUT046,2328.4074834170897
NCF43,OUT013,2260.7885563718446
FDY08,OUT027,3724.2476074556325
FDD17,OUT010,1848.5507614155067
FDK41,OUT035,1435.7804643769778
DRN59,OUT045,730.7979746763303
FDR60,OUT013,1254.5148516642075
DRO47,OUT010,-88.94923858449329
FDF26,OUT035,2669.7804643769778
FDQ12,OUT046,3742.9074834170897
NCO29,OUT035,2708.7804643769778
DRF03,OUT049,695.3899731177371
FDU48,OUT010,240.0507614155067
DRE03,OUT035,788.7804643769778
FDX55,OUT017,3628.5041989279416
FDP38,OUT027,2371.7476074556325
FDZ19,OUT017,2978.0041989279416
NCU54,OUT045,3224.7979746763303
FDY36,OUT046,1300.9074834170897
FDL16,OUT018,427.71142297721235
FDW31,OUT013,3215.9975899248966
DRK49,OUT027,2111.7476074556325
FDC08,OUT049,3705.389973117737
FDO56,OUT035,2024.2804643769778
NCV53,OUT017,3936.5041989279416
FDA35,OUT017,2224.0041989279416
FDL40,OUT019,-323.36566518992186
FDJ04,OUT049,1878.889973117737
FDA31,OUT018,2471.7114229772124
FDX24,OUT045,1527.2979746763303
FDQ59,OUT046,1430.9074834170897
FDF45,OUT017,1228.5041989279416
FDH05,OUT027,5068.7476074556325
NCZ54,OUT046,2574.4074834170897
FDW01,OUT019,594.1343348100781
FDX36,OUT018,3312.7114229772124
NCO55,OUT027,3152.7476074556325
FDL13,OUT017,3923.0041989279416
FDV16,OUT049,677.3899731177371
FDN04,OUT045,2800.7979746763303
NCH06,OUT018,3587.2114229772124
FDA40,OUT013,1434.8533956909669
NCS05,OUT049,2167.389973117737
FDM15,OUT027,3917.7476074556325
FDK04,OUT017,1080.5041989279416
FDI58,OUT013,1536.0260236294707
FDB33,OUT013,2563.5975258682884
FDJ45,OUT049,873.3899731177371
NCO05,OUT046,1661.4074834170897
NCE31,OUT010,-1418.9492385844933
FDQ49,OUT046,2607.9074834170897
FDL34,OUT046,2336.9074834170897
FDV07,OUT049,1890.389973117737
FDX19,OUT045,3643.2979746763303
FDO48,OUT046,3596.4074834170897
FDK40,OUT013,4154.277263273485
FDY19,OUT049,1966.389973117737
FDS16,OUT027,3788.7476074556325
FDS02,OUT027,4536.2476074556325
FDM51,OUT045,1663.7979746763303
FDW02,OUT019,72.13433481007814
FDS31,OUT019,1016.6343348100781
DRF03,OUT018,321.71142297721235
FDT55,OUT013,2571.891169872455
FDW21,OUT046,1722.4074834170897
FDP07,OUT013,3140.639591270956
NCZ17,OUT046,678.9074834170897
NCV41,OUT017,1933.0041989279416
FDP60,OUT049,1694.389973117737
FDG58,OUT010,637.0507614155067
FDI60,OUT049,1177.389973117737
FDI20,OUT046,3376.4074834170897
DRC13,OUT017,2176.0041989279416
DRA24,OUT019,688.1343348100781
FDW52,OUT013,2631.939590772323
FDN38,OUT018,3780.7114229772124
DRI49,OUT045,1205.2979746763303
FDW26,OUT045,3379.7979746763303
FDA28,OUT027,3466.7476074556325
FDZ52,OUT017,1920.0041989279416
FDU39,OUT045,924.7979746763303
FDR25,OUT018,3954.2114229772124
FDM44,OUT017,1862.0041989279416
FDA50,OUT027,2940.2476074556325
FDJ38,OUT018,2831.7114229772124
DRM47,OUT035,3195.2804643769778
NCO05,OUT049,1651.889973117737
FDU21,OUT049,703.8899731177371
FDF32,OUT046,3228.4074834170897
FDM27,OUT019,558.1343348100781
FDL33,OUT027,4524.7476074556325
FDO60,OUT046,812.9074834170897
NCJ30,OUT013,2706.6146706420113
NCI42,OUT013,3289.476834633955
FDU37,OUT035,1444.7804643769778
FDV08,OUT027,2219.7476074556325
NCA29,OUT035,2812.2804643769778
FDD16,OUT035,1257.7804643769778
FDB35,OUT017,1801.5041989279416
FDS31,OUT018,2648.7114229772124
NCA53,OUT017,966.5041989279416
NCD19,OUT017,1096.5041989279416
FDP07,OUT035,3197.7804643769778
FDA44,OUT013,957.5203300462745
FDI14,OUT035,2376.2804643769778
NCE31,OUT017,705.5041989279416
FDJ14,OUT019,-505.36566518992186
FDY44,OUT018,2884.7114229772124
FDZ26,OUT035,3807.2804643769778
FDG26,OUT017,4282.504198927942
FDN34,OUT017,2902.0041989279416
DRG11,OUT018,1501.2114229772124
FDH20,OUT018,1357.7114229772124
FDX09,OUT018,2564.7114229772124
FDS09,OUT027,2339.2476074556325
NCJ43,OUT017,2923.0041989279416
NCR05,OUT027,4597.7476074556325
DRE49,OUT013,2382.6244377527037
FDZ59,OUT049,2767.889973117737
NCH43,OUT018,3133.2114229772124
FDP03,OUT049,2136.389973117737
DRC01,OUT027,2268.7476074556325
FDX28,OUT027,3061.7476074556325
FDI19,OUT035,3955.2804643769778
FDW15,OUT035,2535.2804643769778
NCX18,OUT019,1175.6343348100781
FDF20,OUT049,3213.889973117737
FDN57,OUT027,3714.2476074556325
NCM06,OUT035,2562.7804643769778
NCV53,OUT018,3493.2114229772124
FDO20,OUT049,4095.889973117737
FDV44,OUT013,3118.365015621981
FDJ56,OUT045,1570.7979746763303
NCB18,OUT035,1477.7804643769778
FDZ20,OUT010,2149.0507614155067
NCR50,OUT046,2432.4074834170897
FDL24,OUT035,2903.7804643769778
FDU38,OUT010,1051.5507614155067
DRB48,OUT010,-1185.4492385844933
FDS27,OUT019,1251.1343348100781
FDR43,OUT049,696.8899731177371
FDI12,OUT017,1636.0041989279416
FDU08,OUT027,3093.7476074556325
FDT56,OUT027,2445.7476074556325
DRD15,OUT019,1688.1343348100781
FDK26,OUT018,2769.2114229772124
DRJ13,OUT017,2662.0041989279416
FDP44,OUT046,1719.9074834170897
FDV40,OUT013,1192.0088646856166
FDN28,OUT046,1698.4074834170897
FDY13,OUT017,1453.5041989279416
NCM17,OUT046,751.9074834170897
DRE48,OUT035,3203.7804643769778
FDA57,OUT027,2138.7476074556325
NCX18,OUT049,3176.889973117737
DRK13,OUT027,4509.2476074556325
FDL57,OUT019,2188.634334810078
FDR27,OUT010,233.5507614155067
FDB52,OUT049,4044.389973117737
FDQ10,OUT018,2469.7114229772124
FDY60,OUT010,499.5507614155067
FDH33,OUT027,2224.7476074556325
FDG56,OUT027,2501.7476074556325
FDS07,OUT013,1826.1956361100165
FDZ13,OUT045,861.2979746763303
FDO31,OUT013,1368.7580438250297
DRD49,OUT017,3833.0041989279416
FDW12,OUT049,2487.889973117737
FDP57,OUT018,1398.7114229772124
FDO21,OUT013,3603.2462631823437
NCY18,OUT046,2780.9074834170897
NCR30,OUT010,-715.9492385844933
FDZ20,OUT017,4232.504198927942
NCK17,OUT017,859.0041989279416
FDX26,OUT035,2867.7804643769778
FDR24,OUT035,1633.2804643769778
FDQ22,OUT027,2164.7476074556325
FDP07,OUT018,2813.7114229772124
FDV04,OUT049,2509.889973117737
FDL48,OUT049,926.3899731177371
FDE16,OUT018,3038.7114229772124
NCK42,OUT017,3602.0041989279416
FDJ53,OUT046,1951.9074834170897
FDH58,OUT013,1893.264769478148
FDD46,OUT049,2523.389973117737
FDW58,OUT035,1842.7804643769778
NCL07,OUT046,745.4074834170897
FDU12,OUT045,4168.79797467633
FDO52,OUT017,2881.5041989279416
FDT16,OUT027,5534.7476074556325
FDG12,OUT017,2208.5041989279416
FDX22,OUT045,3321.7979746763303
DRG37,OUT046,2502.9074834170897
FDI26,OUT017,3042.5041989279416
FDK34,OUT045,3697.7979746763303
FDO25,OUT010,1430.0507614155067
FDV47,OUT017,1510.0041989279416
FDU13,OUT049,2411.889973117737
FDN57,OUT018,1992.7114229772124
DRG01,OUT027,2634.7476074556325
FDU57,OUT027,3869.2476074556325
FDF24,OUT027,2863.2476074556325
FDP39,OUT018,586.7114229772124
DRJ39,OUT027,4847.7476074556325
FDN02,OUT017,3506.5041989279416
FDS24,OUT049,1534.389973117737
FDW51,OUT010,1529.0507614155067
NCR29,OUT035,1046.7804643769778
FDE29,OUT045,902.2979746763303
NCX54,OUT046,1723.9074834170897
FDF02,OUT018,1386.7114229772124
NCR53,OUT019,1551.6343348100781
FDV01,OUT019,624.1343348100781
FDX46,OUT049,1086.389973117737
DRD25,OUT035,1863.2804643769778
FDX57,OUT013,1610.1026327384316
FDA04,OUT046,4100.90748341709
FDB04,OUT019,-529.3656651899219
NCR41,OUT049,1617.889973117737
FDE24,OUT010,388.0507614155067
NCM41,OUT045,1474.2979746763303
DRG13,OUT035,2648.7804643769778
FDV34,OUT010,-619.9492385844933
FDK24,OUT019,-1124.3656651899219
FDX46,OUT046,1038.9074834170897
NCB31,OUT045,4079.2979746763303
FDR55,OUT013,3025.7151114860026
FDY28,OUT045,3330.7979746763303
FDM16,OUT046,1278.9074834170897
FDJ33,OUT018,1716.2114229772124
FDF33,OUT018,1699.7114229772124
DRH36,OUT035,1275.2804643769778
NCS53,OUT049,2587.389973117737
NCN53,OUT019,-1287.3656651899219
FDC38,OUT035,2232.7804643769778
FDD36,OUT010,91.55076141550671
FDF22,OUT035,3485.7804643769778
FDB16,OUT046,1367.4074834170897
FDR26,OUT010,846.0507614155067
FDO52,OUT045,2633.7979746763303
FDF16,OUT019,408.63433481007814
FDR52,OUT010,1140.5507614155067
FDW38,OUT027,2280.7476074556325
FDK03,OUT049,4051.889973117737
FDQ33,OUT017,2538.0041989279416
DRF23,OUT045,2729.7979746763303
FDI15,OUT049,4163.889973117737
NCL41,OUT019,-1326.8656651899219
FDW40,OUT010,326.5507614155067
FDZ12,OUT010,433.5507614155067
FDK60,OUT018,1369.2114229772124
FDX25,OUT035,3003.2804643769778
NCM30,OUT027,2082.7476074556325
FDK14,OUT013,1423.506459825745
NCP18,OUT045,2309.2979746763303
FDH26,OUT035,2424.2804643769778
DRK23,OUT027,5442.7476074556325
FDB60,OUT035,3238.2804643769778
NCN17,OUT046,1666.4074834170897
FDE10,OUT045,2090.7979746763303
FDR58,OUT018,1268.2114229772124
FDA33,OUT035,2474.2804643769778
FDN24,OUT017,1069.5041989279416
DRI13,OUT046,3440.9074834170897
FDX21,OUT049,1814.889973117737
FDQ40,OUT013,2834.7960296924866
FDX23,OUT035,1715.2804643769778
FDD17,OUT046,3754.4074834170897
DRH03,OUT035,1504.2804643769778
FDG60,OUT046,3751.9074834170897
FDB32,OUT019,-353.86566518992186
DRE12,OUT035,1868.7804643769778
FDR12,OUT045,2775.2979746763303
DRH11,OUT013,959.4378932310792
FDY28,OUT018,3089.2114229772124
FDR26,OUT017,2903.5041989279416
FDL27,OUT045,1071.2979746763303
FDJ15,OUT035,2964.2804643769778
FDU49,OUT018,1205.7114229772124
DRF51,OUT046,542.4074834170897
FDN12,OUT010,-79.94923858449329
DRK23,OUT013,4058.8509362745535
FDL10,OUT018,1352.2114229772124
FDX07,OUT018,2722.7114229772124
FDO37,OUT013,3732.752344086024
NCA41,OUT045,2961.7979746763303
NCQ06,OUT017,4153.004198927942
FDJ48,OUT045,3878.7979746763303
DRD24,OUT027,3681.2476074556325
FDW10,OUT010,879.0507614155067
FDU51,OUT045,2762.7979746763303
NCC31,OUT049,2563.889973117737
FDY02,OUT027,5553.2476074556325
FDU34,OUT035,2116.7804643769778
FDX21,OUT010,-137.9492385844933
NCH29,OUT045,1562.7979746763303
DRL35,OUT049,814.3899731177371
DRN37,OUT017,2760.5041989279416
NCN53,OUT010,-1292.9492385844933
FDL45,OUT010,142.5507614155067
FDA37,OUT018,1783.2114229772124
FDK20,OUT027,3461.2476074556325
FDA49,OUT010,-449.9492385844933
FDG59,OUT045,725.2979746763303
FDV03,OUT027,3952.2476074556325
FDF16,OUT046,2378.9074834170897
FDU36,OUT049,1686.389973117737
FDU35,OUT010,-333.4492385844933
FDH08,OUT019,1737.6343348100781
FDF24,OUT018,1152.7114229772124
DRN36,OUT046,1581.4074834170897
FDS59,OUT013,1778.1425812294183
DRJ23,OUT017,3174.5041989279416
DRF25,OUT035,691.2804643769778
FDL15,OUT049,2509.389973117737
NCP43,OUT035,2969.7804643769778
FDB28,OUT045,3021.2979746763303
FDX50,OUT013,1702.8726994917815
FDE41,OUT046,1399.9074834170897
NCR50,OUT049,2509.889973117737
FDD41,OUT027,3148.2476074556325
DRI11,OUT049,1925.389973117737
FDJ28,OUT027,4464.7476074556325
FDP48,OUT049,3050.889973117737
FDY37,OUT013,2373.3246443250246
NCC07,OUT046,1714.4074834170897
FDJ10,OUT049,2357.389973117737
FDY37,OUT035,2447.7804643769778
NCL19,OUT049,2328.889973117737
FDI50,OUT035,3836.2804643769778
FDO39,OUT046,3004.4074834170897
FDO25,OUT035,3432.7804643769778
FDE24,OUT018,2014.7114229772124
FDW19,OUT045,1775.7979746763303
FDT36,OUT018,325.71142297721235
FDH16,OUT049,1472.889973117737
DRM37,OUT018,2790.7114229772124
NCN07,OUT049,2142.889973117737
FDK25,OUT045,2647.2979746763303
FDK41,OUT045,1244.2979746763303
DRL60,OUT010,543.0507614155067
FDR43,OUT035,724.7804643769778
FDY15,OUT049,2443.889973117737
FDW08,OUT013,1748.673377968371
DRE15,OUT045,1105.7979746763303
NCO30,OUT017,3051.0041989279416
FDO32,OUT027,2215.7476074556325
FDH05,OUT018,3385.7114229772124
FDH10,OUT027,4512.7476074556325
FDP58,OUT045,3384.2979746763303
NCH43,OUT013,3376.3086910651036
FDZ32,OUT019,-118.36566518992186
FDU12,OUT046,4245.90748341709
FDM36,OUT046,2844.4074834170897
NCP50,OUT027,2791.7476074556325
DRB25,OUT013,1706.9749016922287
FDU15,OUT013,671.5642782983923
FDF58,OUT010,-819.4492385844933
FDX35,OUT019,1681.6343348100781
FDX51,OUT049,3238.389973117737
FDB47,OUT013,3334.7278765285155
FDL51,OUT035,3462.2804643769778
NCM29,OUT046,2152.9074834170897
FDB29,OUT018,1541.7114229772124
FDS25,OUT018,1589.2114229772124
FDR36,OUT010,-1154.9492385844933
FDQ27,OUT049,1804.889973117737
FDZ22,OUT017,1544.0041989279416
FDB02,OUT013,2915.373535102073
FDZ34,OUT046,3223.9074834170897
FDL46,OUT035,2018.2804643769778
FDN38,OUT035,4140.280464376978
FDK04,OUT045,862.7979746763303
NCF31,OUT018,2100.2114229772124
FDV59,OUT010,1558.5507614155067
FDU13,OUT035,2444.2804643769778
FDV14,OUT013,1364.1806110538746
FDR09,OUT045,4013.2979746763303
DRP47,OUT013,3989.319490796959
FDC23,OUT018,2665.7114229772124
FDU33,OUT049,874.8899731177371
FDS27,OUT013,3215.0857312161534
DRO59,OUT045,1198.2979746763303
FDD48,OUT045,1839.2979746763303
FDL33,OUT013,3108.34684769623
NCK30,OUT018,3681.2114229772124
NCP42,OUT019,1180.6343348100781
FDP11,OUT017,3586.5041989279416
FDV52,OUT018,1576.7114229772124
FDW33,OUT046,1766.4074834170897
FDR19,OUT049,2436.889973117737
FDW31,OUT027,4674.2476074556325
DRJ51,OUT045,3522.2979746763303
FDU35,OUT027,3013.2476074556325
FDT37,OUT035,4181.280464376978
FDK56,OUT013,2956.298278600865
FDY24,OUT018,663.2114229772124
FDS02,OUT046,3040.4074834170897
FDP39,OUT019,-1012.8656651899219
NCG07,OUT019,1066.6343348100781
FDP58,OUT019,1486.6343348100781
FDP46,OUT013,1499.4418696354696
FDZ34,OUT035,3252.2804643769778
FDZ57,OUT017,2283.5041989279416
FDH34,OUT049,3009.889973117737
FDF35,OUT017,1941.0041989279416
FDR20,OUT018,561.2114229772124
FDX56,OUT027,4780.7476074556325
FDR40,OUT013,1358.4496942917758
NCE30,OUT049,3400.389973117737
DRI37,OUT010,-1015.4492385844933
FDW48,OUT027,2826.2476074556325
NCC18,OUT045,2624.2979746763303
FDH02,OUT018,1293.7114229772124
NCZ30,OUT035,2027.2804643769778
FDI45,OUT018,2517.7114229772124
FDK41,OUT013,1359.5092061466858
FDQ07,OUT018,3270.2114229772124
NCE06,OUT010,653.5507614155067
FDF11,OUT018,3661.7114229772124
FDU51,OUT013,2870.5552639458183
NCH06,OUT010,1988.5507614155067
FDD38,OUT013,1744.9090380842827
FDU07,OUT046,2460.9074834170897
FDK08,OUT049,1718.889973117737
FDW15,OUT027,3849.2476074556325
FDE21,OUT049,1991.889973117737
FDX28,OUT035,1653.7804643769778
NCR50,OUT027,3880.7476074556325
FDL27,OUT018,812.7114229772124
FDK14,OUT035,1497.7804643769778
NCB07,OUT027,4538.2476074556325
NCR53,OUT035,3612.7804643769778
FDB60,OUT017,3324.0041989279416
FDW48,OUT049,1402.889973117737
FDR55,OUT035,3107.7804643769778
FDO22,OUT045,1299.2979746763303
FDL48,OUT017,1041.5041989279416
NCZ05,OUT013,1667.964233158651
FDO25,OUT046,3409.9074834170897
FDF47,OUT013,3651.6710935030133
FDY40,OUT010,-1098.9492385844933
FDR25,OUT045,4187.79797467633
FDD59,OUT027,2914.2476074556325
FDX38,OUT013,789.5640270483709
FDE26,OUT046,2384.9074834170897
FDH48,OUT019,-481.36566518992186
NCK29,OUT013,1962.060476273924
NCF54,OUT046,2725.9074834170897
FDI38,OUT017,3553.0041989279416
FDJ07,OUT027,3335.7476074556325
FDS55,OUT018,2141.2114229772124
NCX53,OUT010,353.5507614155067
NCP55,OUT035,1015.2804643769778
FDV04,OUT046,2522.9074834170897
FDV40,OUT046,1228.4074834170897
NCN30,OUT018,1286.2114229772124
FDT57,OUT017,3941.5041989279416
FDI52,OUT045,1833.7979746763303
FDT57,OUT013,3804.4797747382545
FDK33,OUT035,3469.2804643769778
FDQ39,OUT035,3119.7804643769778
FDR23,OUT045,2707.7979746763303
FDX47,OUT019,606.6343348100781
DRP35,OUT035,2130.7804643769778
FDU26,OUT010,-3.949238584493287
FDR39,OUT049,2953.889973117737
FDV48,OUT010,-523.4492385844933
NCG18,OUT018,1343.2114229772124
NCD42,OUT013,670.498444585086
FDP59,OUT010,-207.9492385844933
FDF34,OUT027,4675.7476074556325
DRD15,OUT035,3689.2804643769778
FDP03,OUT046,2054.4074834170897
FDO20,OUT035,4110.780464376978
NCY30,OUT035,2929.7804643769778
DRH37,OUT013,2570.2921807077946
FDT10,OUT010,-881.4492385844933
FDF35,OUT045,1717.2979746763303
FDG10,OUT035,1098.7804643769778
FDK03,OUT027,5417.2476074556325
FDG20,OUT046,2899.4074834170897
NCL07,OUT027,2131.2476074556325
DRD49,OUT046,3715.4074834170897
NCG55,OUT017,2004.0041989279416
FDR19,OUT017,2531.0041989279416
NCM54,OUT035,2132.2804643769778
FDZ44,OUT019,18.634334810078144
FDR28,OUT017,2745.0041989279416
FDB51,OUT018,672.2114229772124
DRJ59,OUT046,771.4074834170897
FDZ43,OUT018,3618.2114229772124
NCC54,OUT045,3733.7979746763303
FDQ11,OUT035,4202.280464376978
DRH03,OUT018,1155.7114229772124
FDX38,OUT010,-1142.9492385844933
DRH36,OUT045,1119.7979746763303
NCB06,OUT017,2707.0041989279416
FDR33,OUT017,1943.5041989279416
FDE47,OUT013,2108.1432323223125
FDA10,OUT027,3376.2476074556325
DRI01,OUT013,2719.9382964519027
NCJ54,OUT046,3659.4074834170897
FDT14,OUT046,1912.4074834170897
DRL49,OUT017,2432.0041989279416
NCI18,OUT045,3467.2979746763303
FDC38,OUT049,2203.389973117737
FDS56,OUT013,4251.9648006333155
FDX19,OUT049,3755.389973117737
FDU36,OUT027,3121.7476074556325
FDO44,OUT013,1791.143567021747
FDG57,OUT017,1012.5041989279416
FDV20,OUT049,2127.889973117737
FDE47,OUT035,2232.2804643769778
FDU32,OUT027,3421.2476074556325
NCB06,OUT027,3994.7476074556325
FDV46,OUT049,2331.389973117737
FDP45,OUT027,5483.7476074556325
FDK03,OUT045,3905.2979746763303
FDX37,OUT035,1765.7804643769778
FDX58,OUT013,2925.325373712534
FDQ46,OUT045,1754.7979746763303
FDL13,OUT013,3742.558577734584
NCT30,OUT018,485.21142297721235
FDP20,OUT045,1977.2979746763303
FDH40,OUT013,1359.8240205167822
FDZ25,OUT018,2508.7114229772124
FDU27,OUT027,2234.2476074556325
NCQ42,OUT013,2014.3201567572396
FDU31,OUT049,3594.389973117737
FDC35,OUT010,1469.5507614155067
FDX43,OUT018,2407.7114229772124
FDU07,OUT045,2408.7979746763303
DRD13,OUT013,1048.3571243977058
DRK49,OUT017,804.5041989279416
FDL12,OUT019,-904.3656651899219
FDZ08,OUT017,1520.0041989279416
FDA10,OUT018,1655.7114229772124
FDS20,OUT045,2860.7979746763303
FDA07,OUT018,1761.7114229772124
FDR08,OUT035,1880.7804643769778
FDM44,OUT019,-179.86566518992186
FDI22,OUT010,1424.0507614155067
NCM07,OUT049,1464.889973117737
FDN46,OUT017,1904.5041989279416
NCW53,OUT018,2786.2114229772124
FDZ51,OUT049,1626.889973117737
FDT04,OUT018,399.21142297721235
FDZ48,OUT019,-67.36566518992186
FDA08,OUT046,2724.4074834170897
DRN37,OUT018,2344.7114229772124
FDD35,OUT017,2196.0041989279416
FDZ48,OUT046,1869.4074834170897
NCN54,OUT018,937.7114229772124
FDU32,OUT013,1998.4649185631279
FDK41,OUT027,2804.2476074556325
FDR44,OUT018,1874.7114229772124
NCK29,OUT027,3460.7476074556325
FDT09,OUT045,2083.2979746763303
FDR11,OUT045,2465.7979746763303
FDD57,OUT027,3000.7476074556325
FDT10,OUT013,1054.748098143231
FDR51,OUT018,2109.7114229772124
NCK17,OUT049,716.3899731177371
FDY07,OUT017,949.0041989279416
FDT14,OUT018,1604.7114229772124
FDJ21,OUT027,3831.2476074556325
NCR42,OUT017,734.0041989279416
DRG37,OUT049,2530.389973117737
FDI24,OUT019,887.1343348100781
FDJ22,OUT035,3167.2804643769778
FDT28,OUT035,2448.2804643769778
FDH38,OUT046,1982.4074834170897
